image_name,x1,y1,x2,y2,class,image_width,image_height,confidence
test_424.jpg,342.53912353515625,800.645263671875,392.040771484375,922.40283203125,object,2560,1920,0.8003572821617126
test_424.jpg,960.96826171875,464.6162109375,1010.741455078125,579.0841064453125,object,2560,1920,0.8002774119377136
test_424.jpg,1464.9931640625,313.21490478515625,1516.8046875,440.98309326171875,object,2560,1920,0.7979991436004639
test_424.jpg,1034.827392578125,930.56005859375,1199.376708984375,1048.36181640625,object,2560,1920,0.7975141406059265
test_424.jpg,1686.7999267578125,436.335693359375,1741.5950927734375,572.0582275390625,object,2560,1920,0.7939667701721191
test_424.jpg,449.7407531738281,1446.625732421875,621.57568359375,1586.948486328125,object,2560,1920,0.7933456301689148
test_424.jpg,1370.562255859375,714.176513671875,1514.133056640625,824.7540283203125,object,2560,1920,0.7932435870170593
test_424.jpg,2138.544921875,310.1851806640625,2192.1962890625,442.3359375,object,2560,1920,0.7931669354438782
test_424.jpg,270.852294921875,1442.7236328125,440.469482421875,1588.252685546875,object,2560,1920,0.792917788028717
test_424.jpg,1371.522705078125,832.580810546875,1515.790283203125,933.353515625,object,2560,1920,0.7928134799003601
test_424.jpg,1195.176025390625,443.250244140625,1248.30810546875,574.9637451171875,object,2560,1920,0.7925139665603638
test_424.jpg,61.94486999511719,484.47015380859375,217.82521057128906,585.1415405273438,object,2560,1920,0.7919633984565735
test_424.jpg,349.1296081542969,929.056884765625,397.9266052246094,1046.27783203125,object,2560,1920,0.7905393242835999
test_424.jpg,2409.66650390625,807.5302734375,2486.10595703125,1023.311279296875,object,2560,1920,0.7905218005180359
test_424.jpg,1507.6484375,1248.97412109375,1683.634765625,1369.896484375,object,2560,1920,0.7900643944740295
test_424.jpg,779.99755859375,316.02398681640625,832.602294921875,442.57293701171875,object,2560,1920,0.7877358198165894
test_424.jpg,0.23326873779296875,1439.328125,88.02751922607422,1598.73876953125,object,2560,1920,0.7874109148979187
test_424.jpg,2195.785400390625,309.76025390625,2246.483642578125,440.48065185546875,object,2560,1920,0.7869980931282043
test_424.jpg,836.4938354492188,317.0286865234375,894.2252807617188,449.6590576171875,object,2560,1920,0.7867604494094849
test_424.jpg,1691.5673828125,1245.00537109375,1888.708984375,1438.36767578125,object,2560,1920,0.7833687663078308
test_424.jpg,961.8414306640625,331.7677001953125,1019.674560546875,461.09576416015625,object,2560,1920,0.781436562538147
test_424.jpg,1033.9766845703125,799.0225830078125,1196.1832275390625,923.6593017578125,object,2560,1920,0.7795524001121521
test_424.jpg,0.0,642.69921875,100.51458740234375,746.24755859375,object,2560,1920,0.7786371111869812
test_424.jpg,1251.007568359375,441.41900634765625,1299.629638671875,571.8823852539062,object,2560,1920,0.7781350612640381
test_424.jpg,1413.779052734375,444.86016845703125,1461.552001953125,573.4813232421875,object,2560,1920,0.7768101096153259
test_424.jpg,2308.08740234375,806.5220947265625,2402.79052734375,1025.0081787109375,object,2560,1920,0.7764948606491089
test_424.jpg,2081.048583984375,311.84820556640625,2131.657958984375,445.01141357421875,object,2560,1920,0.7764076590538025
test_424.jpg,840.672119140625,452.07666015625,897.774658203125,581.392578125,object,2560,1920,0.7749630212783813
test_424.jpg,1200.5201416015625,629.996826171875,1361.2867431640625,842.49755859375,object,2560,1920,0.7737908959388733
test_424.jpg,257.6119384765625,1339.734375,430.5244140625,1437.10986328125,object,2560,1920,0.7704309225082397
test_424.jpg,900.356689453125,325.35406494140625,958.76171875,456.80670166015625,object,2560,1920,0.7701161503791809
test_424.jpg,397.60296630859375,800.3877563476562,451.23150634765625,924.8828735351562,object,2560,1920,0.769523024559021
test_424.jpg,1849.999755859375,795.37255859375,1991.859375,913.11279296875,object,2560,1920,0.7694770097732544
test_424.jpg,1304.0126953125,305.1654357910156,1412.45263671875,435.1186218261719,object,2560,1920,0.7681378722190857
test_424.jpg,1415.34423828125,310.30108642578125,1460.939697265625,435.30609130859375,object,2560,1920,0.7667285203933716
test_424.jpg,402.445068359375,931.6258544921875,458.23260498046875,1045.887939453125,object,2560,1920,0.7658592462539673
test_424.jpg,1029.598876953125,646.33984375,1193.215087890625,791.663818359375,object,2560,1920,0.7654432058334351
test_424.jpg,289.30145263671875,806.5018310546875,340.27801513671875,924.2955322265625,object,2560,1920,0.7647444605827332
test_424.jpg,981.8020629882812,1674.60693359375,1301.111083984375,1791.17333984375,object,2560,1920,0.764713704586029
test_424.jpg,2132.50830078125,446.809326171875,2188.02783203125,565.5552368164062,object,2560,1920,0.7607980370521545
test_424.jpg,2191.9833984375,446.6749267578125,2247.900390625,566.0424194335938,object,2560,1920,0.7607236504554749
test_424.jpg,243.03750610351562,1219.0250244140625,423.7267150878906,1334.0455322265625,object,2560,1920,0.7588648796081543
test_424.jpg,232.11160278320312,807.4239501953125,284.3665466308594,925.7373046875,object,2560,1920,0.7585668563842773
test_424.jpg,2495.362548828125,927.73046875,2560.0,1025.0576171875,object,2560,1920,0.7541634440422058
test_424.jpg,1631.4967041015625,1662.135498046875,1952.5972900390625,1783.804443359375,object,2560,1920,0.7525036334991455
test_424.jpg,0.0,858.1376953125,113.10596466064453,950.2340087890625,object,2560,1920,0.7478044629096985
test_424.jpg,724.5399169921875,320.60723876953125,777.0501708984375,441.89971923828125,object,2560,1920,0.7434394359588623
test_424.jpg,729.5309448242188,449.23541259765625,783.9522094726562,580.6155395507812,object,2560,1920,0.7424924969673157
test_424.jpg,2021.526123046875,451.8773193359375,2128.092529296875,567.934326171875,object,2560,1920,0.7368766069412231
test_424.jpg,132.41378784179688,937.294189453125,238.35440063476562,1052.53564453125,object,2560,1920,0.7358390688896179
test_424.jpg,2496.689453125,815.4869384765625,2559.4072265625,918.52392578125,object,2560,1920,0.7334088087081909
test_424.jpg,990.0628662109375,1338.577880859375,1163.2481689453125,1436.188232421875,object,2560,1920,0.7313089966773987
test_424.jpg,1852.74609375,651.0778198242188,1993.341796875,785.0335083007812,object,2560,1920,0.729742705821991
test_424.jpg,0.03008270263671875,756.6708984375,103.33417510986328,851.46142578125,object,2560,1920,0.7286653518676758
test_424.jpg,296.89849853515625,930.1842041015625,345.24737548828125,1046.447265625,object,2560,1920,0.7267327308654785
test_424.jpg,443.06719970703125,1339.60498046875,612.8925170898438,1439.32861328125,object,2560,1920,0.7087811827659607
test_424.jpg,243.32273864746094,933.0003662109375,292.09326171875,1047.3095703125,object,2560,1920,0.7076977491378784
test_424.jpg,1203.3927001953125,848.6552734375,1368.0465087890625,1047.78955078125,object,2560,1920,0.7067724466323853
test_424.jpg,2495.94384765625,701.4845581054688,2559.35400390625,808.7944946289062,object,2560,1920,0.7033525109291077
test_424.jpg,1013.3358154296875,472.4148864746094,1192.4425048828125,579.6866455078125,object,2560,1920,0.698504626750946
test_424.jpg,2255.13330078125,464.810546875,2373.93994140625,563.476806640625,object,2560,1920,0.6974451541900635
test_424.jpg,1026.385009765625,358.24993896484375,1187.787841796875,463.72576904296875,object,2560,1920,0.6971192359924316
test_424.jpg,614.931640625,1228.58740234375,809.243896484375,1433.2587890625,object,2560,1920,0.6950124502182007
test_424.jpg,1665.9169921875,334.33245849609375,1714.01708984375,435.78656005859375,object,2560,1920,0.6922507882118225
test_424.jpg,986.2529296875,1444.280517578125,1167.866455078125,1545.837158203125,object,2560,1920,0.690750002861023
test_424.jpg,999.0179443359375,1187.86083984375,1169.2384033203125,1329.50732421875,object,2560,1920,0.687082827091217
test_424.jpg,1953.087158203125,1784.75048828125,2270.408935546875,1917.44580078125,object,2560,1920,0.6787339448928833
test_424.jpg,1306.778076171875,1668.35888671875,1624.792724609375,1789.3828125,object,2560,1920,0.6756093502044678
test_424.jpg,1627.999755859375,331.87774658203125,1662.275146484375,438.74713134765625,object,2560,1920,0.6579279899597168
test_424.jpg,1307.06689453125,1609.461181640625,1625.5810546875,1789.303955078125,object,2560,1920,0.6488106846809387
test_424.jpg,1899.607421875,1411.325927734375,2064.4111328125,1522.586181640625,object,2560,1920,0.6448837518692017
test_424.jpg,222.60214233398438,669.94287109375,273.3290710449219,799.30517578125,object,2560,1920,0.6395460963249207
test_424.jpg,0.21500396728515625,1215.4931640625,66.54002380371094,1433.421875,object,2560,1920,0.6384792327880859
test_424.jpg,275.8355712890625,668.8778076171875,323.926025390625,799.00048828125,object,2560,1920,0.6321732401847839
test_424.jpg,111.73056030273438,675.9661254882812,166.47122192382812,790.0372924804688,object,2560,1920,0.6320158243179321
test_424.jpg,434.8203125,1221.490234375,603.5198974609375,1331.206787109375,object,2560,1920,0.6296489834785461
test_424.jpg,0.22463607788085938,483.052978515625,55.355716705322266,586.6766357421875,object,2560,1920,0.6249998807907104
test_424.jpg,1901.314453125,1295.6431884765625,2069.083251953125,1402.7572021484375,object,2560,1920,0.6184860467910767
test_424.jpg,987.8878784179688,1572.1768798828125,1303.078857421875,1654.2371826171875,object,2560,1920,0.5951476693153381
test_424.jpg,2019.00048828125,316.06378173828125,2077.001953125,446.32635498046875,object,2560,1920,0.5942660570144653
test_424.jpg,2383.268798828125,429.10467529296875,2488.832763671875,561.5482788085938,object,2560,1920,0.5920273065567017
test_424.jpg,222.20175170898438,473.39459228515625,303.7784118652344,577.7219848632812,object,2560,1920,0.5859104990959167
test_424.jpg,2077.8046875,1242.36181640625,2248.5146484375,1444.400146484375,object,2560,1920,0.5780842900276184
test_424.jpg,425.954833984375,481.59454345703125,559.2567138671875,578.3723754882812,object,2560,1920,0.5555438995361328
test_424.jpg,1746.5380859375,472.0948486328125,1860.244140625,569.350830078125,object,2560,1920,0.5520197749137878
test_424.jpg,122.1836166381836,806.1319580078125,215.16482543945312,930.7801513671875,object,2560,1920,0.549098014831543
test_424.jpg,1959.98828125,1645.8443603515625,2272.20654296875,1778.5736083984375,object,2560,1920,0.542530357837677
test_424.jpg,2380.909912109375,429.9263916015625,2459.438232421875,561.1376953125,object,2560,1920,0.52741539478302
test_424.jpg,1327.0128173828125,1440.86669921875,1499.9859619140625,1564.59521484375,object,2560,1920,0.5184821486473083
test_424.jpg,381.5688171386719,664.64599609375,449.6225891113281,790.37158203125,object,2560,1920,0.5183616280555725
test_424.jpg,1690.7744140625,1444.515625,1889.86669921875,1560.501220703125,object,2560,1920,0.5114572048187256
test_424.jpg,1504.457763671875,1089.1220703125,1663.932861328125,1219.60498046875,object,2560,1920,0.5065075159072876
test_424.jpg,2493.3232421875,384.8006591796875,2560.0,561.0369873046875,object,2560,1920,0.501280665397644
test_424.jpg,0.4079742431640625,404.3824462890625,55.03425598144531,479.5557861328125,object,2560,1920,0.4996490478515625
test_424.jpg,1507.631103515625,1383.0601806640625,1677.542724609375,1560.7474365234375,object,2560,1920,0.49710729718208313
test_424.jpg,2425.19091796875,297.356689453125,2495.00634765625,421.48974609375,object,2560,1920,0.49524861574172974
test_424.jpg,2255.084716796875,1243.9866943359375,2412.797607421875,1549.3226318359375,object,2560,1920,0.4944138526916504
test_424.jpg,177.00454711914062,673.4415283203125,223.75601196289062,796.224609375,object,2560,1920,0.48786190152168274
test_424.jpg,176.70889282226562,807.7938232421875,226.1561279296875,928.2711181640625,object,2560,1920,0.4875662326812744
test_424.jpg,214.65933227539062,378.3172607421875,295.2945861816406,464.10498046875,object,2560,1920,0.47039175033569336
test_424.jpg,2380.1337890625,295.1005859375,2435.2421875,422.437744140625,object,2560,1920,0.46054166555404663
test_424.jpg,1344.41552734375,305.378173828125,1410.19873046875,436.1363525390625,object,2560,1920,0.4535721242427826
test_424.jpg,1179.185546875,1379.533935546875,1319.5263671875,1566.296142578125,object,2560,1920,0.44012507796287537
test_424.jpg,2521.3251953125,28.341583251953125,2559.888671875,281.9857482910156,object,2560,1920,0.438231498003006
test_424.jpg,262.40985107421875,932.79833984375,345.1268310546875,1048.7452392578125,object,2560,1920,0.4361783266067505
test_424.jpg,1892.62841796875,1167.662109375,2065.52294921875,1282.345703125,object,2560,1920,0.42748507857322693
test_424.jpg,1327.7999267578125,1206.8369140625,1499.6092529296875,1561.071533203125,object,2560,1920,0.42408978939056396
test_424.jpg,1931.5546875,455.9179382324219,2013.3759765625,569.94970703125,object,2560,1920,0.4107755124568939
test_424.jpg,1179.252685546875,1441.579345703125,1318.793212890625,1566.043701171875,object,2560,1920,0.40341776609420776
test_424.jpg,1509.0960693359375,1381.6219482421875,1678.1549072265625,1499.4847412109375,object,2560,1920,0.3992871344089508
test_424.jpg,2075.326416015625,1445.8330078125,2238.395751953125,1552.202880859375,object,2560,1920,0.3982014060020447
test_424.jpg,1862.06201171875,472.2992248535156,1915.90087890625,569.9395751953125,object,2560,1920,0.3901093304157257
test_424.jpg,1325.6279296875,1184.8568115234375,1496.935546875,1432.8721923828125,object,2560,1920,0.38853102922439575
test_424.jpg,564.52099609375,480.7760314941406,728.00244140625,581.1617431640625,object,2560,1920,0.3867056667804718
test_424.jpg,328.8188781738281,370.69305419921875,420.3647766113281,578.3629760742188,object,2560,1920,0.3824513256549835
test_424.jpg,1934.4091796875,334.53765869140625,1976.935302734375,449.82830810546875,object,2560,1920,0.34450438618659973
test_424.jpg,2276.1708984375,1781.948974609375,2548.61328125,1918.358154296875,object,2560,1920,0.3395906090736389
test_424.jpg,631.3966064453125,396.5261535644531,720.7276611328125,473.7597961425781,object,2560,1920,0.32448244094848633
test_424.jpg,2431.00341796875,428.53167724609375,2488.75634765625,560.5868530273438,object,2560,1920,0.3235318064689636
test_424.jpg,120.60387420654297,804.9464111328125,180.48486328125,921.1824951171875,object,2560,1920,0.32300660014152527
test_424.jpg,421.56085205078125,398.80413818359375,557.6489868164062,579.2839965820312,object,2560,1920,0.3208104968070984
test_424.jpg,2075.43408203125,1247.907470703125,2242.33935546875,1553.157470703125,object,2560,1920,0.3186948895454407
test_424.jpg,2253.96923828125,1245.28515625,2414.67041015625,1446.737548828125,object,2560,1920,0.28916484117507935
test_424.jpg,2491.150146484375,473.2879943847656,2559.009033203125,560.5858154296875,object,2560,1920,0.2705797553062439
test_424.jpg,1937.6427001953125,328.207275390625,1986.3607177734375,446.032958984375,object,2560,1920,0.2650265693664551
test_424.jpg,2009.279052734375,322.969970703125,2068.155029296875,447.1243896484375,object,2560,1920,0.25925418734550476
test_1732.jpg,0.4325128495693207,833.6867065429688,88.08866119384766,1038.64697265625,object,2448,3264,0.8199940323829651
test_1732.jpg,1000.8045043945312,908.8394775390625,1088.61328125,1094.12548828125,object,2448,3264,0.8192971348762512
test_1732.jpg,2367.995361328125,928.2963256835938,2447.016357421875,1156.928466796875,object,2448,3264,0.8051368594169617
test_1732.jpg,1529.850830078125,2329.345947265625,1602.48974609375,2529.7978515625,object,2448,3264,0.8029503226280212
test_1732.jpg,1378.1942138671875,2329.83056640625,1449.012451171875,2526.025634765625,object,2448,3264,0.7973567247390747
test_1732.jpg,0.3072569668292999,1595.721923828125,79.419189453125,1830.9432373046875,object,2448,3264,0.7956829071044922
test_1732.jpg,1609.6029052734375,2329.639404296875,1680.65771484375,2530.267578125,object,2448,3264,0.7952380180358887
test_1732.jpg,969.659423828125,1637.743408203125,1035.009765625,1846.9757080078125,object,2448,3264,0.7942540645599365
test_1732.jpg,1300.2369384765625,2329.669189453125,1371.79443359375,2526.498046875,object,2448,3264,0.7903334498405457
test_1732.jpg,548.3988647460938,860.0931396484375,639.9081420898438,1064.63232421875,object,2448,3264,0.7888235449790955
